target_flag,target_amt,kidsdriv,age,homekids,yoj,income,home_val,travtime,bluebook,tif,oldclaim,clm_freq,mvr_pts,car_age,parent1_yes,mstatus_z_no,female,education_bachelors,education_masters,education_phd,education_high_school,job_doctor,job_home_maker,job_lawyer,job_manager,job_professional,job_student,job_blue_collar,job_na,car_use_private,car_type_panel_truck,car_type_pickup,car_type_sports_car,car_type_van,car_type_suv,red_car_yes,revoked_yes,urbanicity_highly_rural,age_missing,car_age_missing,home_val_missing,income_missing,yoj_missing,log_income,log_home_val,log_bluebook,log_oldclaim,log_travtime,claim_rate,car_value_age_ratio,risk_points_claims,age_bucket_older_driver,age_bucket_young_driver,PREDICTED_target_flag,PREDICTED_target_amt
NA,NA,0,39,2,11,111072,297741,33,9560,4,0,0,4,10,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,11.6179429217901,12.60398261867859,9.165447603085447,0,3.5263605246161616,0,869.0909090909091,4,0,0,0,0
NA,NA,2,45,2,13,109361,306852,9,1500,1,0,0,0,16,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.602418759452988,12.634124084533342,7.313886831633462,0,2.302585092994046,0,88.23529411764706,0,0,0,0,0
NA,NA,0,52,0,8,96707,270614,32,29370,13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,11.479451408112512,12.508452425555014,10.287763071961688,0,3.4965075614664802,0,14685,0,0,0,0,0
NA,NA,0,39,0,11,54028,64192,52,6620,5,3884,2,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,10.897276218430667,11.069649449465471,8.798001694924846,8.264878262801748,3.970291913552122,1294.6666666666667,3310,3,0,0,0,0
NA,NA,0,61,2,18,34446,168224,35,11040,4,1465,2,0,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,10.447177189921291,12.033057648056518,9.309370895439137,7.290292882446597,3.58351893845611,488.3333333333333,1104,2,1,0,0,0
NA,NA,0,53,0,10,30699,0,42,22730,4,19644,2,5,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10.332017933575289,0,10.031484910599483,9.88557813199256,3.7612001156935624,6548,1623.5714285714287,7,0,0,1,3824.75
NA,NA,0,43,0,12,46671,183055,63,9400,13,0,0,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,10.750899692107502,12.117547395940726,9.148571345578551,0,4.1588830833596715,0,1566.6666666666667,3,0,0,0,0
NA,NA,0,52,0,9,46188,163879,26,18910,6,0,0,0,12,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.740496953482564,12.006889731660808,9.847499042327273,0,3.295836866004329,0,1454.6153846153845,0,0,0,0,0
NA,NA,0,43,0,11,54028,178766,51,6530,1,8487,2,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,10.897276218430667,12.093838560929175,8.784315349902657,9.046408680293819,3.9512437185814275,2829,3265,5,0,0,1,2556.98
NA,NA,0,33,3,9,58195,173288,37,8090,1,504,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.97157190283528,12.062715999944203,8.99850761180784,6.22455842927536,3.6375861597263857,252,4045,1,0,0,0,0
NA,NA,0,40,1,11,40252,201112,41,7240,13,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,10.602939814230668,12.211622218126875,8.88751459738882,0,3.7376696182833684,0,3620,0,0,0,1,2493.53
NA,NA,0,54,0,14,59291,0,5,12830,1,6815,1,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.99022966863375,0,9.459619396895018,8.827028068509152,1.791759469228055,3407.5,6415,7,0,0,1,2523.44
NA,NA,0,48,0,10,54028,155212,18,30500,1,0,0,2,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,10.897276218430667,11.952553646109939,10.32551474894327,0,2.9444389791664403,0,1605.2631578947369,2,0,0,0,0
NA,NA,0,47,0,14,106484,328359,49,28380,4,0,0,0,19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.575759409141597,12.701865846462203,10.253475186175006,0,3.912023005428146,0,1419,0,0,0,0,0
NA,NA,0,56,0,13,69790,198028,44,15960,17,7825,3,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.153260340608929,12.196168763598237,9.677903525682558,8.965206802770357,3.8066624897703196,1956.25,7980,9,0,0,0,0
NA,NA,0,43,2,16,98666,319269,37,3800,6,35062,2,0,16,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,11.49950582301076,12.67379241876106,8.24301946898925,10.46490172241293,3.6375861597263857,11687.333333333334,223.52941176470588,2,0,0,0,0
NA,NA,0,48,0,13,54108,183134,23,10060,1,3149,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,10.89875580959371,12.117978864771066,9.21642184229205,8.055157731819678,3.1780538303479458,1049.6666666666667,5030,2,0,0,0,0
NA,NA,2,45,2,0,0,100508,60,6000,10,0,0,4,11,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.518002554710511,8.699681400989514,0,4.110873864173311,0,500,4,0,0,0,0
NA,NA,0,57,0,14,177908,467833,41,25380,1,35371,3,0,13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,12.089027462593508,13.055868811123856,10.141756141595407,10.473675825695626,3.7376696182833684,8842.75,1812.857142857143,3,0,0,0,0
NA,NA,0,53,0,13,70195,0,34,17750,1,0,0,2,9,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11.159046608333497,0,9.784197131344804,0,3.5553480614894135,0,1775,2,0,0,0,0
NA,NA,0,40,0,0,0,0,40,5500,17,0,0,5,13,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8.612685172875459,0,3.713572066704308,0,392.85714285714283,5,0,0,1,3393.57
NA,NA,0,39,0,9,42141,181281,5,20080,4,0,0,2,4,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.648800147076752,12.107809108857637,9.90752937336246,0,1.791759469228055,0,4016,2,0,0,0,0
NA,NA,0,36,1,12,25081,119233,66,7610,1,7054,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,10.129905736383995,11.688843227840975,8.937349848267392,8.861491864286915,4.204692619390966,3527,845.5555555555555,1,0,0,0,0
NA,NA,0,42,0,4,17574,83322,44,5700,6,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9.774232716678865,11.330479900487639,8.648396877031582,0,3.8066624897703196,0,335.29411764705884,0,0,0,0,0
NA,NA,0,28,2,8,66783,227215,5,10980,10,8079,2,3,10,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.109218809876927,12.333656385884794,9.303921785597714,8.997147151515142,1.791759469228055,2693,998.1818181818181,5,0,0,0,0
NA,NA,0,36,2,11,13509,0,39,2850,13,1468,1,5,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,9.511185430954244,0,7.955425088912672,7.292337176173877,3.6888794541139363,734,1425,6,0,0,1,2044.54
NA,NA,0,33,0,5,12067,206692,19,16930,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9.398312600278953,12.238989879590846,9.736901540128232,0,2.995732273553991,0,8465,0,0,0,0,0
NA,NA,0,48,0,11,73806,216274,16,8850,3,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.209208857039007,12.284306025048576,9.088285725968877,0,2.833213344056216,0,4425,0,0,0,0,0
NA,NA,0,69,1,14,5622,181254,26,9350,13,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,8.634620608292202,12.107660158543325,9.143238568435446,0,3.295836866004329,0,4675,0,1,0,0,0
NA,NA,0,33,1,11,86321,227138,17,13430,1,0,0,4,24,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,11.365839769265088,12.333317443864845,9.505320746909074,0,2.8903717578961645,0,537.2,4,0,0,0,0
NA,NA,0,61,0,0,0,0,29,20480,6,0,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9.92725290608639,0,3.4011973816621555,0,2048,0,1,0,1,1046.79
NA,NA,0,49,0,7,32763,191657,25,8010,17,21383,2,7,11,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.397085630635493,12.163467812697736,8.988570876215118,9.970398257818754,3.258096538021482,7127.666666666667,667.5,9,0,0,0,0
NA,NA,0,42,0,11,50613,0,45,18170,4,6784,2,4,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.831983496848645,0,9.807582195649056,8.82246957226897,3.828641396489095,2261.3333333333335,9085,6,0,0,1,2495.81
NA,NA,0,55,0,15,34745,206692,15,10470,18,2752,1,4,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,10.455819736453845,12.238989879590846,9.256364810287462,7.920446505142607,2.772588722239781,1376,1163.3333333333333,5,0,0,0,0
NA,NA,0,41,0,11,39066,171066,14,14320,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.573033399843746,12.049810571611678,9.569482270478703,0,2.70805020110221,0,7160,0,0,0,0,0
NA,NA,0,47,0,9,18896,106991,14,12040,6,0,0,2,8,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.846758458290038,11.580509344293759,9.39607277189222,0,2.70805020110221,0,1337.7777777777778,2,0,0,0,0
NA,NA,1,43,2,15,28948,189468,43,13260,5,32281,1,0,9,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.273290940090206,12.151980701732077,9.4925826756776,10.382265078333225,3.784189633918261,16140.5,1326,1,0,0,0,0
NA,NA,0,44,0,10,54028,238871,29,15810,1,0,0,0,14,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10.897276218430667,12.38368312259401,9.668461179310146,0,3.4011973816621555,0,1054,0,0,0,0,0
NA,NA,0,25,1,9,54028,0,12,7530,3,4885,3,3,7,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,10.897276218430667,0,8.926783114101351,8.494129251817686,2.5649493574615367,1221.25,941.25,6,0,0,1,2984.99
NA,NA,0,45,1,11,29836,130714,28,10240,4,0,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,10.303504513070566,11.780774659668289,9.234154550075438,0,3.367295829986474,0,1462.857142857143,1,0,0,1,3157.46
NA,NA,0,42,0,12,103050,270986,26,11860,4,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11.542979290298693,12.509826128231513,9.381010986029276,0,3.295836866004329,0,697.6470588235294,0,0,0,0,0
NA,NA,0,53,0,11,178768,469094,23,24680,6,0,0,1,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12.093849748613772,13.05856058555158,10.11378899583704,0,3.1780538303479458,0,1898.4615384615386,1,0,0,0,0
NA,NA,0,36,0,8,51358,178375,25,1500,7,0,0,0,6,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.846595467769308,12.091648960930206,7.313886831633462,0,3.258096538021482,0,214.28571428571428,0,0,0,0,0
NA,NA,0,47,0,11,190579,471490,39,13040,6,0,0,0,16,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,12.15782733290218,13.063655292856504,9.475853519656901,0,3.6888794541139363,0,767.0588235294117,0,0,0,0,0
NA,NA,0,52,0,0,0,0,62,19240,17,6902,2,3,9,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.864798697921016,8.839711378703475,4.143134726391533,2300.6666666666665,1924,5,0,0,1,2621.56
NA,NA,0,48,0,14,58132,0,32,6860,6,7926,3,3,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.970488767827513,0,8.833608482690892,8.978029932837156,3.4965075614664802,1981.5,3430,6,0,0,1,1642.51
NA,NA,0,61,0,11,53354,0,41,1500,7,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,10.884722973050666,0,7.313886831633462,0,3.7376696182833684,0,166.66666666666666,0,1,0,1,2113.46
NA,NA,0,54,0,14,67290,269448,24,8230,6,0,0,2,10,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11.11678177712113,12.504134412091071,9.015662792972645,0,3.2188758248682006,0,748.1818181818181,2,0,0,0,0
NA,NA,0,42,0,10,90937,287892,11,1500,4,943,2,0,13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.41793323461462,12.57034416230676,7.313886831633462,6.8501261661455,2.4849066497880004,314.3333333333333,107.14285714285714,2,0,0,0,0
NA,NA,0,36,4,0,0,0,35,15130,10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,9.62450089845157,0,3.58351893845611,0,7565,0,0,0,1,1128.67
NA,NA,0,46,0,12,5070,0,8,1790,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.531293315795018,0,7.490529402060711,0,2.1972245773362196,0,895,0,0,0,1,1306.69
NA,NA,0,37,0,9,45464,0,35,11920,14,3964,1,4,15,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.724698078160014,0,9.386056829718001,8.285261134068948,3.58351893845611,1982,745,5,0,0,1,1991.55
NA,NA,0,45,0,12,11261,151509,26,13700,4,0,0,0,18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9.329189505814563,11.928406908353882,9.525224101853109,0,3.295836866004329,0,721.0526315789474,0,0,0,0,0
NA,NA,0,25,0,8,66923,231852,18,15010,10,5960,1,5,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,11.111312926177554,12.353858829136367,9.616538544660177,8.692993531219926,2.9444389791664403,2980,1667.7777777777778,6,0,0,0,0
NA,NA,0,41,0,11,67338,205470,6,19840,10,0,0,0,14,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,11.117494842589952,12.233060183738761,9.895505782794471,0,1.9459101490553132,0,1322.6666666666667,0,0,0,0,0
NA,NA,0,44,0,7,16976,165890,53,9680,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.739614765810634,12.019086225159056,9.177920480720072,0,3.9889840465642745,0,4840,0,0,0,0,0
NA,NA,0,46,0,11,95550,0,21,16590,7,2169,1,0,18,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.467415415338404,0,9.716615658643356,7.682482446534506,3.091042453358316,1084.5,873.1578947368421,1,0,0,1,2142.09
NA,NA,0,47,0,11,3663,122332,57,9310,1,1348,2,4,7,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.20631072579402,11.714502113569244,9.138951775888529,7.207118856207756,4.060443010546419,449.3333333333333,1163.75,6,0,0,1,3839.38
NA,NA,0,37,0,7,34038,161587,61,15450,9,3721,3,2,14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.435262205052501,11.992805164886171,9.645429005150419,8.222016437202196,4.127134385045092,930.25,1030,5,0,0,0,0
NA,NA,0,48,0,10,44770,162374,66,5980,1,0,0,4,14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,10.709315887371531,11.997663753972901,8.696343057044556,0,4.204692619390966,0,398.6666666666667,4,0,0,0,0
NA,NA,0,44,0,12,33833,172826,26,22330,11,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10.429221493035238,12.060046373146333,10.013731126634887,0,3.295836866004329,0,11165,1,0,0,0,0
NA,NA,0,37,0,8,95502,0,37,26290,1,7460,1,0,11,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11.46691293958799,0,10.176981954277059,8.917444732471514,3.6375861597263857,3730,2190.8333333333335,1,0,0,1,2270.97
NA,NA,0,42,2,13,38092,150907,15,15320,7,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.547785817200792,11.924425658592565,9.636979715315753,0,2.772588722239781,0,7660,0,0,0,0,0
NA,NA,0,53,0,13,74334,254789,24,6800,10,5854,1,1,16,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.21633718304745,12.448194955442165,8.824824939175638,8.675051276031818,3.2188758248682006,2927,400,2,0,0,0,0
NA,NA,0,36,0,12,77526,262675,31,12850,7,8271,3,5,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.25838154176552,12.478676612535548,9.461176908307142,9.02063159674821,3.4657359027997265,2067.75,1070.8333333333333,8,0,0,0,0
NA,NA,0,43,1,11,72421,217974,35,13760,3,1018,1,1,18,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.190265399618774,12.292135656296015,9.529593783265282,6.926577033222725,3.58351893845611,509,724.2105263157895,2,0,0,0,0
NA,NA,0,48,0,11,101806,296076,36,20860,7,26433,3,0,23,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11.530834143013521,12.598374834612056,9.945636666044287,10.182406339317753,3.6109179126442243,6608.25,869.1666666666666,3,0,0,0,0
NA,NA,0,49,0,7,67258,222040,28,21760,6,0,0,1,10,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11.116306117506067,12.310617328486984,9.987874655796293,0,3.367295829986474,0,1978.1818181818182,1,0,0,0,0
NA,NA,3,44,4,18,59352,192373,17,15470,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10.991257946359317,12.167196672947034,9.646722582719068,0,2.8903717578961645,0,7735,0,0,0,0,0
NA,NA,0,47,0,6,32267,0,63,18210,1,0,0,6,8,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,10.381831306056865,0,9.80978108609582,0,4.1588830833596715,0,2023.3333333333333,6,0,0,1,4105.36
NA,NA,0,57,0,14,89448,255481,20,18020,1,0,0,0,14,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.401423909444526,12.450907236046325,9.79929302351827,0,3.044522437723423,0,1201.3333333333333,0,0,0,0,0
NA,NA,2,37,2,10,47473,190556,37,9950,4,2981,2,3,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.767937471740897,12.157706641392156,9.205428327615163,8.000349495324684,3.6375861597263857,993.6666666666666,1105.5555555555557,5,0,0,1,3206.16
NA,NA,0,51,0,13,32159,195096,46,9820,4,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,10.378478723292902,12.181252149763097,9.192278229157774,0,3.8501476017100584,0,1402.857142857143,0,0,0,0,0
NA,NA,1,43,2,5,2599,0,38,1760,3,0,0,0,5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,7.8632667240095735,0,7.473637108496206,0,3.6635616461296463,0,293.3333333333333,0,0,0,1,938.41
NA,NA,0,27,2,11,11882,0,39,32510,1,10780,2,1,8,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,9.382864086290027,0,10.389333772591105,9.285540604539118,3.6888794541139363,3593.3333333333335,3612.222222222222,3,0,0,1,1417.54
NA,NA,0,53,0,11,115204,206692,48,18320,6,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.654468429079833,12.238989879590846,9.815803221891244,0,3.8918202981106265,0,1145,0,0,0,0,0
NA,NA,0,54,0,12,71316,266967,13,32660,7,0,0,0,17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.174890007155179,12.494884080012513,10.39393698454929,0,2.6390573296152584,0,1814.4444444444443,0,0,0,0,0
NA,NA,0,54,0,15,74208,277531,13,22330,7,0,0,2,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.214640715600513,12.533691520835642,10.013731126634887,0,2.6390573296152584,0,2030,2,0,0,0,0
NA,NA,0,40,2,8,76036,209793,32,14430,10,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.238975342904563,12.25388137586999,9.577133949436078,0,3.4965075614664802,0,1443,0,0,0,0,0
NA,NA,0,58,0,11,101448,329765,32,17440,1,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11.52731148813293,12.706138591009704,9.766579035268668,0,3.4965075614664802,0,1341.5384615384614,0,0,0,0,0
NA,NA,0,41,0,11,39066,206692,25,7920,7,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,10.573033399843746,12.238989879590846,8.97727273946428,0,3.258096538021482,0,3960,3,0,0,0,0
NA,NA,0,37,4,5,79846,0,35,20460,6,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11.287867582492789,0,9.92627591416656,0,3.58351893845611,0,10230,0,0,0,1,1654.57
NA,NA,0,45,0,10,93996,316275,47,11640,1,3731,1,5,13,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.451018145849233,12.664370529083262,9.36228862824824,8.224699561967235,3.871201010907891,1865.5,831.4285714285714,6,0,0,0,0
NA,NA,0,45,0,10,49675,181340,36,1500,1,0,0,0,12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10.813277198067922,12.108134515687986,7.313886831633462,0,3.6109179126442243,0,115.38461538461539,0,0,0,0,0
NA,NA,0,50,0,11,53567,225043,15,27630,1,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.888707153849147,12.324051217623618,10.226693609806864,0,2.772588722239781,0,3070,2,0,0,0,0
NA,NA,2,37,2,7,125309,206692,21,19900,11,0,0,0,8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,11.73854594615933,12.238989879590846,9.898525260706313,0,3.091042453358316,0,2211.1111111111113,0,0,0,0,0
NA,NA,0,43,3,14,132449,354193,17,27530,10,0,0,2,14,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.793960494700215,12.777600064605236,10.223067921487123,0,2.8903717578961645,0,1835.3333333333333,2,0,0,0,0
NA,NA,0,44,2,13,44200,160351,35,10910,4,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.69650269224425,11.985126677759451,9.297526733655099,0,3.58351893845611,0,5455,2,0,0,0,0
NA,NA,0,46,0,5,133912,0,19,14890,13,0,0,0,14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.80494561434523,0,9.608512282590205,0,2.995732273553991,0,992.6666666666666,0,0,0,1,283.4
NA,NA,0,45,0,15,128801,0,27,25900,3,5994,2,6,17,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.766031620482144,0,10.16203685698089,8.698681067461614,3.332204510175204,1998,1438.888888888889,8,0,0,1,1866.78
NA,NA,0,50,0,9,139452,364308,43,11900,8,0,0,1,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,11.84548290591136,12.805757687605027,9.38437770918244,0,3.784189633918261,0,1322.2222222222222,1,0,0,0,0
NA,NA,2,58,3,15,41781,195766,43,8260,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10.640220903758994,12.184680455548357,9.019300924562506,0,3.784189633918261,0,4130,0,0,0,0,0
