in,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,p_h,sulphates,alcohol,label_appeal,acid_index,stars,fixed_acidity_missing,volatile_acidity_missing,citric_acid_missing,residual_sugar_missing,chlorides_missing,free_sulfur_dioxide_missing,total_sulfur_dioxide_missing,density_missing,p_h_missing,sulphates_missing,alcohol_missing,label_appeal_missing,acid_index_missing,stars_missing,log_alcohol,log_residual_sugar,log_free_sulfur_dioxide,log_total_sulfur_dioxide,sulfur_ratio,acidity_ratio,density_alcohol_ratio,quality_score,stars_bucket_low,stars_bucket_medium,PREDICTED_TARGET
14411,-3.2,-0.68,1.76,-41.1,0.025,43,117,0.9928,3.46,1.23,9.7,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.734367509419583,4.473921899378137,6.395261598115449,6.846943139585379,2.659090909090909,0.3090909090909091,0.09278504672897198,2,1,0,1
14414,5.8,0.23,0.2,2,-1.15,39,426,0.99226,2.22,-0.13,16.2,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.086486636822455,4.873669439023098,6.38856140554563,7.1308988302963465,10.65,0.03382352941176471,0.05768953488372094,0,1,0,4
14418,6.8,-0.64,0.36,1.4,0.046,-122,105,0.99121,3.23,0.6,8.9,-1,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.681021528714291,4.869071729774468,6.073044534100405,6.834108738813838,-0.8677685950413223,-0.08205128205128205,0.10012222222222222,-1,1,0,2
14423,-10.2,-0.5,1.79,-41.4,0.098,13,123,0.99657,3.03,0.22,15,0,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0301337002713233,4.470495282661489,6.343880434126331,6.853299093186078,8.785714285714286,0.05434782608695653,0.062285625,0,1,0,3
14442,7,0.36,-0.16,104.5,-0.006,67,-101,0.99146,2.84,0.55,6.3,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4849066497880004,5.452325179027384,6.434546518787453,6.583409222158765,-1.4852941176470589,0.045,0.1358164383561644,0,0,1,3
14443,-0.9,0.25,3.45,69.45,0.492,52,161,0.9986,3.88,0.44,14.7,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0155349008501706,5.289528860514958,6.410174881966167,6.892641641172089,3.0377358490566038,2.5000000000000004,0.06360509554140129,0,1,0,3
14444,16.1,1.65,0.22,6.2,0.025,36,30,1.02725,2.29,0.6,13.8,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.970414465569701,4.90527477843843,6.3835066348840055,6.74993119378857,0.8108108108108109,0.09649122807017542,0.06940878378378378,-2,1,0,3
14446,13.3,-1.06,0.29,-44.6,0.132,39,118,1.06602,3.05,0.5,9.1,-1,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.6946271807700692,4.433194921248281,6.38856140554563,6.848005274576363,2.95,-0.07412587412587412,0.10554653465346535,-3,0,1,3
14455,5.8,1.56,0.68,7.3,-0.118,-62,145,0.99442,3.15,-0.61,10,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7536607123542622,4.91338990965742,6.202535517187923,6.876264611890766,-2.377049180327869,0.22941176470588237,0.09040181818181818,0,1,0,2
14456,-4.2,0.225,0.46,-52.4,-0.423,188,118,0.989,3.57,0.4,12.8,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.917770732084279,4.335982696172475,6.612041034833092,6.848005274576363,0.6243386243386243,-0.0703125,0.07166666666666666,0,0,1,5
14458,7.7,0.11,0.81,14.05,0.369,325,-208,0.99634,3.67,0.59,11,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8154087194227095,4.961795128676782,6.78105762593618,6.423246963533519,-0.6380368098159509,0.012643678160919542,0.08302833333333333,0,1,0,3
14464,7.1,0.68,1.33,3.9,0.324,-211,123,1.03389,2.43,0.38,0.2,1,8,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.7749523509116738,4.888090941338162,5.84354441703136,6.853299093186078,-0.5857142857142857,0.08395061728395063,0.861575,2,1,0,4
14466,8,0.71,0.36,-9.5,0.608,50,151,0.96317,2.97,0.63,10.3,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.772588722239781,4.78164132910387,6.406879986069314,6.882437470997847,2.9607843137254903,0.07888888888888888,0.0852362831858407,3,0,1,4
14467,7.9,0.24,1.49,-100.6,0.046,-186,-54,0.9908,2.65,1.08,11.4,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8390784635086144,3.339321977944068,5.91350300563827,6.646390514847729,0.2918918918918919,0.026966292134831458,0.07990322580645161,0,1,0,2
14469,25.9,-0.15,-0.91,21.1,-0.07,31,257,0.95847,4.39,1.14,6.7,-1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.517696472610991,5.009968405108552,6.375024819828097,6.985641817639208,8.03125,-0.0055762081784386614,0.12447662337662338,-3,0,1,3
14483,9.7,0.815,0.15,2.6,-0.356,80,210,1.03556,4.46,0.62,17.3,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.1354942159291497,4.8782461060505105,6.455198563340122,6.9411900550683745,2.5925925925925926,0.07616822429906542,0.0565879781420765,2,1,0,1
14484,0.5,0.475,1.35,14.4,0.055,146,131,0.99322,2.97,0.29,5,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3702437414678603,4.964242254526545,6.553933404025811,6.86171134048073,0.891156462585034,0.31666666666666665,0.16553666666666667,0,1,0,2
14490,7,1.53,0.32,53.8,-0.21,-7,-98,0.9958,3.21,0.34,10,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7536607123542622,5.207297968160868,6.3080984415095305,6.587550014824796,16.333333333333332,0.19125,0.09052727272727273,0,1,0,2
14491,6.8,1.51,2.79,1.8,0.118,13,20,0.97611,3.42,-0.29,11.3,-2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.833213344056216,4.8721392168423305,6.343880434126331,6.7381524945959574,1.4285714285714286,0.1935897435897436,0.07935853658536585,-4,1,0,2
14494,6.8,0.22,0.31,29.5,-0.215,33,330,0.89273,3.47,0.39,13.8,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.970414465569701,5.064491966886966,6.3784261836515865,7.050989447068045,9.705882352941176,0.028205128205128206,0.06031959459459459,0,1,0,3
14496,-4.3,0.26,0.18,64.5,0.031,40,114,1.00049,5.55,0.4,11.4,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8390784635086144,5.264243386214285,6.39024066706535,6.843749949006225,2.7804878048780486,-0.0787878787878788,0.08068467741935484,0,1,0,4
14503,15.3,1.13,0.09,117,0.123,14,31,0.9968,2.24,0.67,10.4,-1,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.7788192719904172,5.504518197131935,6.345636360828596,6.75110146893676,2.066666666666667,0.06932515337423312,0.08743859649122807,-2,1,0,1
14504,0,0.28,0.37,4.3,0.039,26,99,0.99198,3.83,-0.09,5.8,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4423470353692043,4.891100725401066,6.366470447731438,6.827629234502852,3.6666666666666665,0.28,0.14587941176470587,0,1,0,2
14505,7,0.16,0.94,58.3,0.045,-97,-25,0.9958,2,2.47,8.4,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6461747973841225,5.231643233280044,6.129050210060545,6.683360945766275,0.2604166666666667,0.02,0.10593617021276595,-2,1,0,3
14506,8.2,-0.97,-1,9.6,0.507,53,154,1.04301,3.24,1.58,5.5,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4159137783010487,4.93014804318357,6.411818267709897,6.885509670034818,2.8518518518518516,-0.10543478260869565,0.16046307692307693,0,1,0,1
14507,7,1.01,-0.14,1,0.486,8,119,0.9923,3,-0.34,10.4,0,8,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.7788192719904172,4.86599480426999,6.335054251498059,6.849066282633458,13.222222222222221,0.12625,0.0870438596491228,0,1,0,1
14512,10.6,-0.41,0.3,4.2,0.066,38,123,1.02703,5.66,-0.14,9.1,-1,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.6946271807700692,4.890349128221754,6.386879319362645,6.853299093186078,3.1538461538461537,-0.0353448275862069,0.1016861386138614,-2,1,0,1
14520,0.5,-1.27,0.26,1.4,0.48,40,196,0.9941,2.82,2.15,10.8,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.803360380906535,4.869071729774468,6.39024066706535,6.927557906278317,4.780487804878049,-0.8466666666666667,0.0842457627118644,2,1,0,4
14527,19.2,3.11,-1.18,-107.6,0.354,193,128,1.01146,2.19,1.61,8.6,-1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6602595372658615,3.054001181677967,6.618738983517219,6.858565034791365,0.6597938144329897,0.15396039603960396,0.10536041666666668,-1,1,0,2
14531,-4.2,0.03,-0.23,-21,0.036,49,-637,0.95032,4.43,0.27,14.9,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0252910757955354,4.680277658474897,6.405228458030842,5.231108616854587,-12.74,-0.009375,0.0597685534591195,3,0,1,4
14532,7.5,1.7,1.14,14.8,0.039,62,-178,0.9982,3.64,0.5,10.4,0,8,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2.7788192719904172,4.9670316566141235,6.42648845745769,6.470799503782602,-2.8253968253968256,0.19999999999999998,0.08756140350877192,0,1,0,1
14535,5.4,0.77,2.46,53.1,0.043,-44,-566,0.95881,3.17,0.39,4,-1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.272125885509337,5.203457085524077,6.238324625039508,5.552959584921617,13.162790697674419,0.1203125,0.19176200000000002,-1,1,0,2
14543,9.6,1.22,0.26,1.8,0.515,-68,133,0.98826,4.36,0.38,5.5,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4159137783010487,4.8721392168423305,6.1903154058531475,6.863803391452954,-1.9850746268656716,0.11509433962264151,0.15204,0,1,0,1
14554,5.6,0.13,0.27,4.8,0.028,267,114,0.9948,3.2,-0.57,9.2,0,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.7013612129514133,4.894850261102546,6.71295620067707,6.843749949006225,0.4253731343283582,0.0196969696969697,0.09752941176470589,0,1,0,4
14556,6.4,0.68,0.26,-56.6,0.069,301,293,0.99334,3.18,0.4,9.3,2,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70805020110221,4.27944004589878,6.75343791859778,7.018401799069201,0.9701986754966887,0.0918918918918919,0.09644077669902912,6,0,1,6
14557,6.4,-0.83,-0.9,-7,0.252,21,49,0.9974,4.37,-0.25,9.8,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.740840023925201,4.802380355275797,6.3578422665081,6.771935555839602,2.227272727272727,-0.11216216216216215,0.09235185185185184,0,1,0,3
14561,-8.8,0.29,0.88,-8.6,0.214,58,3,0.99954,3.3,1.61,11.1,-1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8213788864092133,4.789157022101107,6.419994928147142,6.717804695023691,0.05084745762711865,-0.03717948717948717,0.08260661157024793,-1,1,0,2
14562,5.6,0.16,0.46,36.3,0.046,142,115,0.9909,3.36,0.5,10.4,-1,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.7788192719904172,5.1065513509260825,6.548219102762372,6.844815479208263,0.8041958041958042,0.024242424242424246,0.08692105263157894,-3,0,1,4
14567,14.5,0.615,-0.79,1.4,0.068,-73,154,0.98457,3.2,0.48,7.8,-2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6026896854443837,4.869071729774468,6.180016653652572,6.885509670034818,-2.138888888888889,0.03967741935483871,0.11188295454545454,-4,1,0,0
14568,12.3,0.07,-0.13,1.3,-0.227,-48,109,0.98939,4.05,-0.9,10.4,-2,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.7788192719904172,4.86830338551846,6.230481447578482,6.838405200847344,-2.3191489361702127,0.005263157894736842,0.08678859649122807,-4,1,0,1
14574,17.8,0.92,2.1,1.3,0.029,-258,722,0.9903,1.89,0.42,11.9,-1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8678989020441064,4.86830338551846,5.697093486505405,7.343426229147367,-2.809338521400778,0.04893617021276596,0.07676744186046511,-3,0,1,3
14575,6.1,0.16,0.37,1.1,0.031,-148,106,0.9922,4.69,0.72,8.1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.624668592163159,4.866764923676554,6.0112671744041615,6.835184586147301,-0.7210884353741497,0.022535211267605635,0.10903296703296704,0,1,0,2
14579,8.1,0.545,0.18,1.9,-0.5,-73,35,0.9972,4.12,-1.05,9,-1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6878474937846906,4.872904620630176,6.180016653652572,6.755768921984256,-0.4861111111111111,0.0598901098901099,0.09972,-3,0,1,3
14581,6.9,0.28,0.41,-52.9,0.05,10,136,0.993,3,1.54,7.8,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6026896854443837,4.3294166844015844,6.338594078203183,6.866933284461882,12.363636363636363,0.035443037974683546,0.11284090909090908,0,1,0,3
14582,6.5,0.28,0.34,67.5,-0.342,30,133,0.9954,3.11,0.5,9.8,-2,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.740840023925201,5.279644101282416,6.373319789577012,6.863803391452954,4.290322580645161,0.037333333333333336,0.09216666666666666,-2,1,0,2
14586,6.6,0.34,0.4,65.9,-0.109,68,-66,0.99494,3.15,-0.16,6.55,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.505525936990736,5.271459912378154,6.436150368369428,6.630683385642372,-0.9565217391304348,0.044736842105263165,0.13178013245033113,0,1,0,1
14591,7,0.55,1.52,5.6,0.06,-527,121,0.96742,3.34,-0.96,19.6,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2308043957334744,4.900820428089049,3.367295829986474,6.851184927493743,-0.2300380228136882,0.06875,0.04696213592233009,0,1,0,2
14598,9.7,0.3,-0.6,66.75,0.057,65,239,0.98028,2.47,0.53,9.1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6946271807700692,5.2758161012015234,6.431331081933479,6.968850378341948,3.621212121212121,0.028037383177570093,0.09705742574257427,0,1,0,2
14599,3.5,0.19,0.14,1.3,0.046,-245,-595,1.01072,2.58,3.87,12.1,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.8791984572980396,4.86830338551846,5.739792912179234,5.43372200355424,2.4385245901639343,0.042222222222222223,0.07715419847328245,0,1,0,2
14600,17.2,0.21,1.69,1.2,0.378,-27,458,1.01827,3.2,0.37,15.8,-1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.068052935133617,4.867534450455582,6.270988431858299,7.156176637480615,-17.615384615384617,0.011538461538461539,0.06061130952380952,-2,1,0,1
14612,9.8,0.41,0.22,7.3,0.466,-422,526,0.99861,3.2,-0.1,11.24,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8296776892239084,4.91338990965742,4.897839799950911,7.2078598714324755,-1.2494061757719714,0.037962962962962955,0.08158578431372548,0,0,0,4
14613,6.7,-2.35,0.22,8.8,-0.483,-185,103,1.03948,3.22,1.34,9.4,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.714694743820879,4.924350925499243,5.916202062607435,6.831953565565855,-0.5597826086956522,-0.3051948051948052,0.09995,-2,1,0,1
14624,14.9,0.22,0.24,2.1,0.078,1,406,0.96528,3.41,0.87,15.5,1,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.054001181677967,4.874433672915854,6.322565239927284,7.114769448366463,203,0.013836477987421384,0.05850181818181818,3,0,1,4
14626,-4,0.23,0.88,43.4,0.205,47,375,1.03271,2.94,0.53,14.5,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.005682604407159,5.14865659199363,6.401917196727186,7.089243155027514,7.8125,-0.07666666666666667,0.06662645161290323,0,1,0,2
14630,6.7,0.18,1.75,10.2,-0.334,29,155,0.95672,2.87,0.45,10.4,0,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,4.9344739331306915,6.371611847231857,6.88653164253051,5.166666666666667,0.023376623376623374,0.08392280701754386,0,0,1,4
14633,8.9,0.34,-0.44,115.5,0.235,13,176,1.04048,3.14,0.81,9.7,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.734367509419583,5.498396978263695,6.343880434126331,6.907755278982137,12.571428571428571,0.03434343434343434,0.09724112149532711,1,1,0,2
14639,6.7,1.66,0.46,91.4,-0.218,30,234,0.99848,3.03,0.34,14.1,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.9856819377004897,5.394536224288579,6.373319789577012,6.964135612418245,7.548387096774194,0.21558441558441557,0.06612450331125828,0,1,0,2
14642,9,-0.17,0.49,36.8,0.078,26,123,0.9978,3.08,0.5,9.2,0,10,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.7013612129514133,5.109575241951159,6.366470447731438,6.853299093186078,4.555555555555555,-0.017,0.09782352941176471,0,1,0,3
14643,14.1,1.69,0.27,-35.4,0.179,-215,325,0.95714,3.45,1.05,9.4,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.714694743820879,4.536891345234797,5.831882477283517,7.046647277848756,-1.5186915887850467,0.1119205298013245,0.0920326923076923,0,0,0,4
14649,9.3,-0.07,0.49,2.5,0.085,38,142,0.9978,3.17,2.21,9.4,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.714694743820879,4.877484781308751,6.386879319362645,6.873163834212518,3.641025641025641,-0.006796116504854369,0.09594230769230769,1,1,0,2
14650,13.6,0.6,-0.91,3.9,0.143,-44,416,0.99387,3.5,-0.74,14,0,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.9806186357439426,4.888090941338162,6.238324625039508,7.122866658599083,-9.674418604651162,0.0410958904109589,0.066258,0,1,0,1
14653,14.7,0.68,0.3,2.1,-0.391,17,-53,0.995,3.22,0.71,16.4,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.095577608523707,4.874433672915854,6.35088571671474,6.647688373563329,-2.9444444444444446,0.04331210191082803,0.05718390804597702,0,1,0,2
14655,4.4,-0.66,0.27,4.6,0.568,-220,98,0.99422,3.58,0.47,9.5,-1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7212954278522306,4.893352133481524,5.817111159963204,6.826545223556594,-0.4474885844748858,-0.12222222222222222,0.09468761904761905,-1,1,0,2
14656,6,1.49,0.37,1.2,0.032,63,148,0.98296,3.33,0.95,10.4,-1,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,4.867534450455582,6.428105272684596,6.879355804460439,2.3125,0.21285714285714286,0.08622456140350876,-1,1,0,2
14662,7.7,0.44,-0.77,11.2,0.031,41,43,1.01017,3.2,0.43,12.4,0,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.89591193827178,4.941642422609304,6.391917113392602,6.7650389767805414,1.0238095238095237,0.05057471264367817,0.07538582089552238,0,1,0,3
14663,9.4,1.26,0,-40.25,0.055,7,310,0.98325,2.54,0.53,11,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8154087194227095,4.4835673642288425,6.333279628139691,7.033506484287697,38.75,0.12115384615384615,0.0819375,2,1,0,1
14673,-6.3,1.72,0.66,80.4,0.105,11,-182,0.95903,3.66,-0.72,0.8,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8718021769015913,5.343290732190768,6.340359303727752,6.464588303689961,-15.166666666666666,-0.32452830188679244,0.5327944444444445,0,1,0,2
14674,6.5,-0.5,-0.65,79,0.289,-207,133,0.99924,3.26,0.41,8.8,-1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6741486494265287,5.336576078665127,5.855071922202427,6.863803391452954,-0.6456310679611651,-0.06666666666666667,0.10196326530612244,-1,1,0,2
14676,2.8,0.26,0.42,7.1,0.115,-36,119,1.0404,3.2,0.53,9.5,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7212954278522306,4.911919321157098,6.253828811575473,6.849066282633458,-3.4,0.06842105263157895,0.09908571428571429,0,1,0,3
14682,5.9,0.19,0.21,1.7,0.419,57,135,0.99341,4.06,0.44,9.5,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7212954278522306,4.871373226762748,6.418364935936212,6.8658910748834385,2.3275862068965516,0.02753623188405797,0.09461047619047619,0,1,0,1
14685,7.4,-0.72,0.28,2.4,0.234,-197,100,0.97555,3.26,0.14,11.7,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.856470206220483,4.876722876509988,5.883322388488279,6.828712071641684,-0.5102040816326531,-0.0857142857142857,0.07681496062992127,0,0,0,4
14689,6.9,0.21,0.81,-11.6,0.137,52,43,0.9932,4.21,0.39,10.1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.760009940032921,4.763881877142913,6.410174881966167,6.7650389767805414,0.8113207547169812,0.026582278481012658,0.08947747747747747,0,1,0,2
14693,16.4,0.21,-0.02,4.4,-0.359,37,-224,0.991,3.2,0.91,11.5,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.8449093838194073,4.891851758106289,6.385194398997726,6.396929655216146,-5.894736842105263,0.01206896551724138,0.07928,0,1,0,2
14697,0.8,-0.78,1.12,3.9,0.703,12,86,0.99361,3.15,-0.69,9.4,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.714694743820879,4.888090941338162,6.342121418721152,6.813444599510896,6.615384615384615,-0.43333333333333335,0.09553942307692308,0,1,0,2
14700,-3.6,-0.47,0.25,2.9,0.047,434,122,0.95368,3.44,0.64,10.8,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.803360380906535,4.880526608749236,6.897704943128636,6.852242569051878,0.28045977011494255,0.18076923076923077,0.08082033898305084,0,1,0,2
14704,-0.9,0.4,-1.19,3.9,0.852,-174,-142,1.02535,3.15,0.5,9,1,7,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2.6878474937846906,4.888090941338162,5.945420608606575,6.525029657843462,0.8208092485549133,4.000000000000001,0.102535,2,1,0,1
14710,-1.2,0.24,3.35,57,0.033,268,266,0.9906,5.76,0.38,15.7,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0633909220278057,5.224670826379739,6.714170529909472,6.993932975223189,0.9888475836431226,-1.2000000000000002,0.05931736526946108,-2,1,0,3
14719,21.2,1.47,-0.71,3.2,0.058,-147,133,0.996,2.82,1.96,9.5,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7212954278522306,4.882801922586371,6.013715156042802,6.863803391452954,-0.910958904109589,0.06621621621621622,0.09485714285714286,0,1,0,2
14724,6.6,-0.42,0.8,14.05,0.042,306,589,0.9997,3.8,1.03,2.2,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.066862759472976,4.961795128676782,6.759255270663693,7.253470382684528,1.9185667752442996,-0.05526315789473684,0.31240625,2,1,0,4
14728,4.3,1.33,0.26,19.6,0.401,17,-134,1.0363,3.36,0.78,13.9,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.975529566236472,4.99991133073328,6.35088571671474,6.536691597591305,-7.444444444444445,0.2509433962264151,0.0695503355704698,0,0,1,4
14735,20,1.04,0.18,-47.3,0.029,205,-644,1.00919,3.2,0.42,10.6,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.791165107812717,4.400603020246817,6.634633357861686,5.19295685089021,-3.1262135922330097,0.049523809523809526,0.08699913793103449,0,1,0,2
14736,7.2,0.33,-2.06,1.4,0.068,30,522,0.99246,3.28,1.95,10.6,-1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.791165107812717,4.869071729774468,6.373319789577012,7.204892510204673,16.838709677419356,0.0402439024390244,0.08555689655172415,-1,1,0,2
14741,-3.9,0.51,0.26,3.3,-0.192,-218,135,0.9944,2.61,0.5,14.2,0,8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.990719731730447,4.883559211528279,5.823045895483019,6.8658910748834385,-0.6221198156682027,-0.17586206896551726,0.06542105263157895,0,1,0,1
14744,12.7,0.73,-0.18,-49.8,-0.281,5,19,0.9994,2.69,0.06,10.4,1,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,4.3694478524670215,6.329720905522696,6.736966958001855,3.1666666666666665,0.05328467153284672,0.08766666666666666,1,1,0,1
14753,17.6,0.26,1.44,1.7,0.059,-189,38,0.99349,3.29,0.33,10.8,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.803360380906535,4.871373226762748,5.905361848054571,6.759255270663693,-0.20212765957446807,0.013978494623655913,0.08419406779661016,0,1,0,1
14756,16.9,0.26,0.32,51.7,0.031,64,-275,0.99835,2.35,0.84,9.4,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.714694743820879,5.195730777772936,6.429719478039138,6.3080984415095305,-4.230769230769231,0.014525139664804471,0.0959951923076923,0,0,1,4
14762,6.1,2.77,-0.28,-76.9,0.031,207,134,0.99234,3.25,0.26,7,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5416019934645457,3.949318790171843,6.637258031284457,6.86484777797086,0.6442307692307693,0.39014084507042257,0.1240425,3,0,1,4
14765,7.7,0.79,0.32,118.5,0.037,23,-155,1.00116,2.41,-1.02,12.6,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9069010598473755,5.510602174527371,6.361302477572996,6.505784060128229,-6.458333333333333,0.09080459770114943,0.07361470588235294,0,0,0,4
14783,6.5,0.27,0.28,3.7,0.059,136,484,0.97043,3.23,0.41,16.9,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1179499062782403,4.886582645426277,6.539585955617669,7.176254532017144,3.5328467153284673,0.036000000000000004,0.054213966480446935,0,0,0,5
14784,7.3,0.54,-1.51,8.2,-0.42,44,142,0.99272,3.66,-1.27,12.4,-1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89591193827178,4.919980925828125,6.396929655216146,6.873163834212518,3.1555555555555554,0.06506024096385542,0.07408358208955224,-1,1,0,2
14786,-1.8,2,0.59,-2.5,0.046,-175,191,0.99373,2.12,0.33,10.8,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.803360380906535,4.838660029356445,5.942799375126701,6.922643891475888,-1.0977011494252873,-2.5,0.08421440677966101,0,1,0,0
14790,11.6,0.23,0.57,32,0.365,-26,8,1.0356,3.14,-0.69,9.9,-1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7472709142554916,5.080161356744866,6.272877006546167,6.723832440821209,-0.32,0.018253968253968255,0.09500917431192661,-1,1,0,1
14793,7.4,0.16,0.27,-110.8,0.05,25,151,0.9984,2.9,-1.06,8.7,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.667228206581955,2.8903717578961645,6.364750756851911,6.882437470997847,5.8076923076923075,0.019047619047619046,0.1029278350515464,-2,1,0,3
